TIMESTAMP;Temp, °C;RH, % ;Solar Radiation, W/m² ;FreshAir from Outdoor;FreshAir_Supply;Return Air;Exhaust Air;Status
02/03/17 19:05;29.065;24.2;0.6;28.208;20.00033;17.92137;21.72533;No_F
02/03/17 19:10;29.065;24.4;0.6;28.191;20.049;17.9968;21.725;No_F
02/03/17 19:15;28.965;24.8;0.6;28.14367;20.14367;18.11263;21.76633;No_F
02/03/17 19:20;28.866;25.4;0.6;28.101;20.25133;18.24062;21.82467;No_F
02/03/17 19:25;28.742;25.9;0.6;28.077;20.29733;18.27923;21.85233;No_F
02/03/17 19:30;28.667;26.3;0.6;27.99833;20.21267;18.16304;21.77867;No_F
02/03/17 19:35;28.543;26.9;0.6;27.97267;20.07233;17.99215;21.662;No_F
02/03/17 19:40;28.419;27.3;0.6;27.928;19.91166;17.81876;21.524;No_F
02/03/17 19:45;28.369;27.8;0.6;27.83733;19.74833;17.63608;21.37167;No_F
02/03/17 19:50;28.295;28.3;0.6;27.70167;19.642;17.55457;21.25967;No_F
02/03/17 19:55;28.171;28.8;0.6;27.644;19.663;17.59246;21.266;No_F
02/03/17 20:00;28.048;29.4;0.6;27.598;19.74633;17.68434;21.31367;No_F
02/03/17 20:05;28.023;29.9;0.6;27.52367;19.838;17.79803;21.37833;No_F
02/03/17 20:10;27.974;30.3;0.6;27.46267;19.95133;17.92566;21.447;No_F
02/03/17 20:15;27.899;30.7;0.6;27.44967;20.075;18.05936;21.54133;No_F
02/03/17 20:20;27.85;31;0.6;27.44633;20.171;18.1659;21.625;No_F
02/03/17 20:25;27.727;31.4;0.6;27.43333;20.12933;18.08761;21.59467;No_F
